,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
66546,0.4100699643954521,-0.7402673895389716,-0.22975193647713057,-1.4244633460348541,-0.009447096058823438,0.5465478295707483,-1.2149152308949156,0.3321621255443307,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66547,0.16704836202210008,0.2655433787799476,-0.22975193647713057,-0.37030543402100025,-1.1542809000852123,-0.14055136262034898,0.6170214478897489,-0.8298462506280333,338000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66548,-0.23798764193348665,0.4321500704646765,-0.22975193647713057,-0.6720737721163359,-0.39105836406761973,-0.7096379007078335,-0.2989468915025834,-0.6349477600856782,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66549,0.1265447616265414,0.2532021423588566,-0.22975193647713057,-0.027574944226349592,-0.39105836406761973,-0.36687434068236296,0.6170214478897489,-1.088241700869421,368000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66550,-0.23798764193348665,0.4444913068857676,-0.22975193647713057,-0.5802733172590978,1.1353867079675655,-0.8543648138345875,0.6170214478897489,-1.3106370905410993,378000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66551,-0.23798764193348665,0.4321500704646765,-0.22975193647713057,-0.6720737721163359,-0.39105836406761973,-0.7096379007078335,-0.2989468915025834,-0.6349477600856782,355000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66552,-0.2784912423290453,0.40746759762249446,-0.22975193647713057,-0.4586792664866334,0.7537754399587692,-0.26243456360635065,0.6170214478897489,-1.2733697459284108,363000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66553,0.1265447616265414,0.24703152414831103,-0.22975193647713057,0.5841352351204991,-0.772669632076416,-0.5155276186224678,0.6170214478897489,-1.0258834908982957,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66554,-0.23798764193348665,0.47534439793849514,0.8419424852048818,-0.7581939431846861,-1.1542809000852123,0.011585949600761833,0.6170214478897489,-0.9947414261100097,428000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66555,-0.07597324035125196,0.4506619250963131,-0.22975193647713057,-0.7682939714158615,-0.009447096058823438,-0.8784861448063277,-0.2989468915025834,-0.7297014437012836,408000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66556,-0.07597324035125196,0.4444913068857676,-0.22975193647713057,-1.0743775885760827,-0.009447096058823438,-0.987390618735753,-0.2989468915025834,-0.949788671432907,365000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66557,0.4505735647910108,0.018718650358126924,-0.22975193647713057,-1.1421809653200357,-0.009447096058823438,0.9447223271270536,0.6170214478897489,-0.4392977714171815,323000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66558,0.5720843659776869,-0.3083241148007855,-0.22975193647713057,-0.697702130775691,-1.1542809000852123,-0.3718465990416723,1.532989787282081,0.10138279824194545,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66559,0.49107716518656946,0.10510730530576416,-1.3014463581591431,-1.0010703964483598,1.5169979759763617,-0.17474930411587333,2.4489581266744134,1.5560115067828164,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66560,0.5315807655821282,0.10510730530576416,-1.3014463581591431,0.27134327548035936,0.7537754399587692,-0.5525563472961094,1.532989787282081,1.4356659461950985,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66561,0.5720843659776869,-0.135546804905511,-0.22975193647713057,-0.6096805246663305,-0.009447096058823438,0.9557984253718877,1.532989787282081,0.15921354345983973,325000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66562,0.2885591632087761,-0.3885421515378772,-0.22975193647713057,-0.27169333559844155,-0.39105836406761973,0.067532894226015,0.6170214478897489,0.429206745875304,288000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66563,0.24805556281321742,-0.44407771543278685,-1.3014463581591431,-0.6689447450351381,-0.39105836406761973,-0.8795259644186997,-0.2989468915025834,0.8255280751933142,285000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66564,0.24805556281321742,-0.4564189518538779,-0.22975193647713057,-0.3416588452349595,-0.772669632076416,-0.8010020738677044,-0.2989468915025834,0.7205246413218327,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66565,-0.1569804411423693,1.48732578446796,-1.3014463581591431,-0.4658926694595647,-0.39105836406761973,0.5703758672271254,-1.2149152308949156,1.3473382428899692,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66566,-0.1569804411423693,1.48732578446796,-1.3014463581591431,-0.4658926694595647,-0.39105836406761973,0.5703758672271254,-1.2149152308949156,1.3473382428899692,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66567,-0.1569804411423693,1.48732578446796,-1.3014463581591431,-0.4658926694595647,-0.39105836406761973,0.5703758672271254,-1.2149152308949156,1.3473382428899692,428000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66568,0.36956636399989345,0.06191297783194554,-1.3014463581591431,0.033912177905369004,0.7537754399587692,0.12701198713151923,-1.2149152308949156,2.6937219593047113,338000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66569,0.6125879663732455,1.4626433116257778,-1.3014463581591431,0.36418712017842647,-0.772669632076416,0.5518218569105701,-0.2989468915025834,1.0768935691918655,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66570,0.6530915667688042,1.4811551662574143,-0.22975193647713057,0.2631324835315915,0.37216417194997287,-0.9951380258373856,-1.2149152308949156,0.19720863553030668,590000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66571,1.544170775471095,-0.6909024438546075,-0.22975193647713057,0.8186650458587138,0.7537754399587692,-0.6834739085412738,-0.2989468915025834,0.5118924192292417,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66572,1.5036671750755364,-0.7711204805916992,-0.22975193647713057,-0.31938340101350954,-0.009447096058823438,1.275761057452196,-0.2989468915025834,0.47381511541893717,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66573,0.5720843659776869,0.4938562525701317,-1.3014463581591431,-1.169753392298437,-0.009447096058823438,-0.1189493077680829,-0.2989468915025834,1.8107630602387188,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66574,0.7340987675599215,0.629609853202133,-1.3014463581591431,-1.1678111998314995,0.7537754399587692,0.06105958256468594,-1.2149152308949156,1.6461129812381545,377000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66575,0.5720843659776869,0.5000268707806772,-1.3014463581591431,2.38585065375138,-0.772669632076416,-0.9640723604645042,-0.2989468915025834,2.4209682685675404,362000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66576,0.5720843659776869,0.5000268707806772,-1.3014463581591431,2.38585065375138,-0.772669632076416,-0.9640723604645042,-0.2989468915025834,2.4209682685675404,355000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66577,0.9771203699332736,-0.7526086259600626,-0.22975193647713057,-1.2281262970043414,1.1353867079675655,-0.4913146261374775,-0.2989468915025834,-0.19020629623731206,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66578,1.3416527734933017,-0.7279261531178806,-0.22975193647713057,-0.23398858168150724,1.1353867079675655,-0.7866132030585229,1.532989787282081,-0.40702278141187037,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66579,1.6251779762622123,-0.7279261531178806,-1.3014463581591431,1.4172926015982954,-0.772669632076416,0.7504941671413173,-1.2149152308949156,1.0962788452997796,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66580,0.8556095687465975,-0.876020990170973,-0.22975193647713057,0.13880821232526147,-0.39105836406761973,-0.4000173588243584,-0.2989468915025834,-0.34589756461270915,488000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66581,0.8556095687465975,-0.9438977904869736,-0.22975193647713057,0.2875745730878925,-0.39105836406761973,0.3996889686316353,0.6170214478897489,0.07355153717891329,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66582,0.5315807655821282,0.40746759762249446,-0.22975193647713057,-1.3811617767844784,1.1353867079675655,-0.6497580555588395,0.6170214478897489,-1.402667094357839,478000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66583,0.5315807655821282,0.4444913068857676,-0.22975193647713057,-0.23719288720148177,1.1353867079675655,-1.055660495641159,0.6170214478897489,-1.2513256927694292,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66584,0.5720843659776869,0.5555624346755869,-0.22975193647713057,-1.0177905409597077,-0.009447096058823438,0.10111029195620931,0.6170214478897489,-1.2281687096811444,453000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66585,0.5315807655821282,0.5555624346755869,-0.22975193647713057,-1.0177905409597077,-0.009447096058823438,0.10111029195620931,0.6170214478897489,-1.2281687096811444,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66586,0.5315807655821282,0.5555624346755869,-0.22975193647713057,-1.0177905409597077,-0.009447096058823438,0.10111029195620931,0.6170214478897489,-1.2281687096811444,448800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66587,0.5720843659776869,0.5493918164650413,-0.22975193647713057,0.004187868636493667,-0.009447096058823438,-0.1710558953063497,-0.2989468915025834,-1.0770115903796447,455000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66588,0.5315807655821282,0.46917377972794966,0.8419424852048818,0.23296473310866672,-0.009447096058823438,0.03715343285827801,0.6170214478897489,-0.7458688641195044,455000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66589,0.5720843659776869,0.39512636120140343,0.8419424852048818,-0.8470340680927807,-0.39105836406761973,-0.3029142531176857,-0.2989468915025834,-0.27664059138592056,538000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66590,0.5315807655821282,0.46917377972794966,0.8419424852048818,0.2106634205271796,-1.1542809000852123,0.2156550213021946,0.6170214478897489,-0.892945941402368,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66591,0.5315807655821282,0.47534439793849514,0.8419424852048818,-0.6987574507365487,-1.1542809000852123,-0.1408321360822127,0.6170214478897489,-0.9279406591587007,488000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66592,0.5315807655821282,0.39512636120140343,0.8419424852048818,-0.3792412590807011,0.37216417194997287,0.43607131985286335,-0.2989468915025834,-1.0075769946292796,455000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66593,0.5315807655821282,0.975164472992682,-0.22975193647713057,-1.1303589927374726,-1.5358921680940085,0.5294169348488007,-0.2989468915025834,0.38948686513304276,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66594,0.5315807655821282,0.975164472992682,-0.22975193647713057,-1.0690227413802025,-1.5358921680940085,0.35206318753118376,-0.2989468915025834,0.3624908385041909,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66595,0.5315807655821282,0.975164472992682,-0.22975193647713057,0.6010959531490055,-0.772669632076416,0.758601029902192,-0.2989468915025834,0.200493076849891,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66596,0.5315807655821282,0.45683254330685863,0.8419424852048818,-0.47000167431926143,-0.772669632076416,-0.6241837617113443,0.6170214478897489,-0.6658241683118618,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66597,0.5315807655821282,0.4630031615174041,-0.22975193647713057,1.011391883879913,0.37216417194997287,-0.7723193272948998,0.6170214478897489,-0.41401418141593516,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66598,0.5315807655821282,0.42597945225413103,-0.22975193647713057,0.6277252861405448,-0.39105836406761973,-0.27050114928177965,-0.2989468915025834,-0.44031872729474886,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66599,0.5315807655821282,0.39512636120140343,0.8419424852048818,0.8652212290773776,0.37216417194997287,-0.05850348596498638,-0.2989468915025834,-0.5373947357357941,515000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66600,0.5315807655821282,0.4630031615174041,0.8419424852048818,0.5108889643730853,-0.39105836406761973,-0.9191079739048866,0.6170214478897489,-0.5580779310115186,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66601,0.5315807655821282,0.5247093436228593,0.8419424852048818,-0.041152056441091676,-0.39105836406761973,-0.23777521922605807,-1.2149152308949156,0.2672774169648149,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66602,0.5315807655821282,0.4630031615174041,-0.22975193647713057,1.4418727327216057,-0.009447096058823438,-0.9748701481610766,0.6170214478897489,-0.38901738285667803,442883.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66603,0.5315807655821282,0.45683254330685863,0.8419424852048818,-0.004643406072342567,-0.009447096058823438,-0.7598066792501711,0.6170214478897489,-0.5567822441983168,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66604,0.6935951671643629,0.4444913068857676,-0.22975193647713057,0.10517036800171584,-0.009447096058823438,-0.6144464931917042,-0.2989468915025834,-0.5870903602523989,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
