,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
72381,-1.2304980746968541,-0.7490648904295829,-0.25783241623292225,-0.7733108753034157,1.8374488848890458,0.06203548000510124,0.5838351143937656,-0.20151752649831678,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72382,-1.1890013185938997,-0.8941875140725419,-0.25783241623292225,-0.06041931241341073,1.0789764651380536,-0.48469503336646524,0.5838351143937656,0.09893972491038151,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72383,-1.1890013185938997,-0.9123278420279118,-0.25783241623292225,3.3859720857650184,2.216685094764542,-1.1494332087593577,0.5838351143937656,0.5500124612271711,258000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72384,-1.2304980746968541,-0.9123278420279118,-0.25783241623292225,3.3859720857650184,2.216685094764542,-1.1494332087593577,0.5838351143937656,0.5500124612271711,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72385,-1.106007806387991,-0.8760471861171721,-0.25783241623292225,0.8638417504619016,-0.058732164488434956,0.5228688482457178,-0.3242991405283251,-0.34622569240333906,243000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72386,-0.81553051366731,-1.3235086090162957,-1.2908113290296406,-1.389283818734061,-0.8172045842394273,0.041351780927262924,-1.2324333954504159,1.8666144914817522,237000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72387,-0.23457592822594805,-0.15648084388750022,-0.25783241623292225,-0.8253757216105622,-1.1964407941149235,-0.21656662203335297,-0.3242991405283251,-0.09650902468951841,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72388,-0.11008565991708479,-1.0332633617303777,-0.25783241623292225,0.11136365172996417,0.32050404538706123,-0.22403305033055299,-0.3242991405283251,-0.4052808251205124,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72389,-0.1515824160200392,-0.791392322325446,0.7751464965637961,0.31000340334471627,-0.8172045842394273,0.4735262281238333,-0.3242991405283251,0.10563634275560438,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72390,-0.11008565991708479,-0.9486084979386517,-1.2908113290296406,1.9333284684689762,0.6997402552625573,-1.2106362257021483,0.5838351143937656,0.7401787026140587,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72391,0.09739812059768733,-0.9062810660427886,-1.2908113290296406,1.6877238981451554,0.32050404538706123,-1.3584571624984771,-0.3242991405283251,0.8657708006155771,285000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72392,-0.11008565991708479,-0.9546552739237749,-1.2908113290296406,1.9333284684689762,0.6997402552625573,-1.2106362257021483,0.5838351143937656,0.7401787026140587,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72393,-0.11008565991708479,-0.9123278420279118,-0.25783241623292225,-0.3625671845304549,0.6997402552625573,-0.9906843242923087,0.5838351143937656,0.36338527198228726,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72394,-0.2760726843289025,-0.9607020499088982,-0.25783241623292225,1.3087522741934374,2.216685094764542,-0.8975526145019763,0.5838351143937656,0.19278905622204306,375000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72395,-0.40056295263776576,1.3068389445123367,-1.2908113290296406,0.5238363435374065,-0.4379683743639311,2.7950157572273397,-1.2324333954504159,0.9451660259851923,440000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72396,0.09739812059768733,-1.0272165857452544,-1.2908113290296406,-0.6411628902422859,-0.4379683743639311,1.3739163852148015,-1.2324333954504159,1.3841188020388686,323000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72397,0.055901364494732916,-0.730924562474213,-1.2908113290296406,-0.5996286052575264,-0.8172045842394273,0.8733979284227688,-1.2324333954504159,1.4859202336180317,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72398,-0.2760726843289025,0.21841926719014396,-0.25783241623292225,3.2298066604394307,0.32050404538706123,1.8247756420807215,0.5838351143937656,0.5346897015879537,378000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72399,0.18039163280359619,0.22446604317526725,-0.25783241623292225,1.5369118601350131,1.0789764651380536,1.051940821585901,-0.3242991405283251,0.6599258681064462,472000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72400,0.2218883889065506,0.23051281916039054,-0.25783241623292225,0.9013707566505356,0.6997402552625573,2.4757099998906127,-1.2324333954504159,0.2095026199375043,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72401,-0.2760726843289025,0.21237249120502066,-0.25783241623292225,3.2298066604394307,0.32050404538706123,1.8247756420807215,0.5838351143937656,0.5346897015879537,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72402,1.7987651208188187,-0.8155794262659392,-0.25783241623292225,-0.6972689088835526,-0.8172045842394273,-0.5764574365188629,0.5838351143937656,0.49027244253946184,540000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72403,1.5912813403040467,-0.7248777864890897,-1.2908113290296406,0.9889965880926728,-1.5756770039904195,-1.2819818150905624,0.5838351143937656,0.815881124846664,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72404,0.9688299987597302,-0.8216262022510624,-0.25783241623292225,-0.7823982938452929,0.32050404538706123,1.1481699310545534,1.4919693693158562,-0.5960813381334421,521000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72405,0.8858364865538214,-0.7551116664147062,0.7751464965637961,0.4084325432584289,-0.058732164488434956,0.7760364177345422,1.4919693693158562,-0.19848961499445278,515000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72406,1.0103267548626846,-0.9848891538493914,-0.25783241623292225,-0.442675950340991,0.32050404538706123,-0.32006711075785504,0.5838351143937656,0.44795265666393136,452000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72407,1.0103267548626846,-0.730924562474213,-0.25783241623292225,1.8733519336763276,0.6997402552625573,-0.166383784973124,-1.2324333954504159,0.1301720529768562,406000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72408,1.4667910719951833,-0.8276729782361857,-0.25783241623292225,-0.024488039307745086,-0.058732164488434956,-0.2109953864588196,-0.3242991405283251,-0.35419137646375703,468000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72409,1.4252943158922289,-0.7974390983105692,-0.25783241623292225,0.1264111377543988,-0.8172045842394273,0.043159693497735616,-0.3242991405283251,-0.26995434866700857,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72410,0.30488190111245944,-1.1965263133287065,-1.2908113290296406,-0.21296011728208883,0.32050404538706123,0.4104483922561134,-1.2324333954504159,2.4310486715720403,352000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72411,0.844339730450867,-1.160245657417967,-1.2908113290296406,-1.0638694707695417,-0.4379683743639311,-0.005272176432411081,-1.2324333954504159,2.15833248074068,475000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72412,0.9688299987597302,0.21841926719014396,-0.25783241623292225,2.5082987444759457,0.6997402552625573,1.5715905725959265,0.5838351143937656,0.5727368955299689,610000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72413,0.9688299987597302,0.23655959514551383,-0.25783241623292225,-0.27620740058492166,1.0789764651380536,1.4814575634288523,-0.3242991405283251,0.46319467210272525,568000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72414,2.711693755083816,-0.1685743958577468,-0.25783241623292225,-0.5086442358156348,-0.8172045842394273,-0.30128039343150015,-0.3242991405283251,0.03816369672535775,755000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72415,2.0062489013335907,0.19423216324965079,-0.25783241623292225,2.2245621925109536,-1.5756770039904195,1.7229544865864987,-1.2324333954504159,-0.25309872802760636,640000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72416,1.923255389127682,0.19423216324965079,-0.25783241623292225,2.2245621925109536,-1.5756770039904195,1.7229544865864987,-1.2324333954504159,-0.25309872802760636,810000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72417,1.923255389127682,0.21841926719014396,-0.25783241623292225,1.4459626303652025,-0.058732164488434956,1.5139652948350217,-1.2324333954504159,-0.11226646702971933,743000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72418,2.0062489013335907,0.22446604317526725,-0.25783241623292225,0.5617728665103741,0.32050404538706123,2.378361073277257,-1.2324333954504159,0.0811958617830275,758000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72419,-2.0189364406529884,-1.2449005212096929,0.7751464965637961,0.32975556328168254,-0.8172045842394273,-0.8215584424674723,-1.2324333954504159,0.5102544714261236,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72420,-2.060433196755943,1.3491663764081998,-1.2908113290296406,1.197050973029733,-0.058732164488434956,0.6522489106820674,-0.3242991405283251,0.8503046915524609,221000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72421,-2.060433196755943,1.3491663764081998,-1.2908113290296406,0.7344920034189972,-0.8172045842394273,0.5764630780022332,-0.3242991405283251,0.9463705211542339,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72422,-2.060433196755943,1.3491663764081998,-1.2908113290296406,-0.2889518774173584,-1.1964407941149235,-0.04740692794881443,-0.3242991405283251,1.098986896645906,212000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72423,-1.5624721235204895,-1.450490904703885,-1.2908113290296406,0.9679934011831255,2.216685094764542,0.09881990071819814,-1.2324333954504159,0.7628242876205653,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72424,-1.5624721235204895,-1.2509472971948163,-1.2908113290296406,-1.1162066978867018,-0.4379683743639311,0.6731147421319474,0.5838351143937656,0.8514365376169956,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72425,-1.1890013185938997,1.415680912244556,-0.25783241623292225,0.9455501181134304,-0.8172045842394273,-1.0559312518391661,-1.2324333954504159,0.3259443150613928,342000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72426,-1.1890013185938997,1.3491663764081998,-1.2908113290296406,1.197050973029733,-0.058732164488434956,0.6522489106820674,-0.3242991405283251,0.8503046915524609,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72427,-1.1890013185938997,1.3491663764081998,-1.2908113290296406,-0.2889518774173584,-1.1964407941149235,-0.04740692794881443,-0.3242991405283251,1.098986896645906,287000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72428,-0.9400207819761732,-1.305368281060926,-0.25783241623292225,-0.8689572369604198,-1.1964407941149235,1.0867696199360235,-1.2324333954504159,0.6095782746773545,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72429,-0.9400207819761732,-1.408163472808022,-0.25783241623292225,-1.2034981150456412,0.32050404538706123,0.49266714052461463,-1.2324333954504159,0.37554357995206894,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72430,-1.313491586902763,-1.371882816897282,-0.25783241623292225,0.7804307495072478,-1.1964407941149235,1.529795705974069,-1.2324333954504159,0.5482682699692318,217000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72431,-1.313491586902763,-1.371882816897282,-0.25783241623292225,0.19326449300106235,-0.8172045842394273,0.9156077943623201,-1.2324333954504159,0.3595589469760211,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72432,-1.313491586902763,-1.371882816897282,-0.25783241623292225,0.19326449300106235,-0.8172045842394273,0.9156077943623201,-1.2324333954504159,0.3595589469760211,238000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72433,-1.2304980746968541,-1.764923255930296,-1.2908113290296406,-0.29268988251417577,0.6997402552625573,0.29472630745621187,-1.2324333954504159,1.2090729961561086,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72434,-1.2304980746968541,-1.764923255930296,-1.2908113290296406,-0.29268988251417577,0.6997402552625573,0.29472630745621187,-1.2324333954504159,1.2090729961561086,205000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72435,-1.2304980746968541,-1.722595824034433,-1.2908113290296406,0.6594979349887898,0.32050404538706123,1.098883822234581,-1.2324333954504159,0.8814469164775193,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72436,-0.9815175380791277,-0.8095326502808159,-0.25783241623292225,0.13693864707336856,0.32050404538706123,-0.5963391113906938,-1.2324333954504159,0.44990213723472394,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72437,-0.9400207819761732,-0.8155794262659392,-0.25783241623292225,-0.016233773420770252,0.6997402552625573,-0.7385361608710147,-0.3242991405283251,0.3938403042478529,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72438,-0.9815175380791277,-0.8034858742956925,-0.25783241623292225,0.24100020716226947,1.4582126750135498,-0.5866448138996613,0.5838351143937656,-0.28873398469215655,273000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72439,-0.9815175380791277,-0.8155794262659392,-0.25783241623292225,0.5349041398801776,0.6997402552625573,-0.6566315921837252,-1.2324333954504159,-0.12561719552185854,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
